id,price
257397,13702.15
257398,13238.24
257399,46475.43
257400,9547.74
257401,20000.74
257402,36097.4
257403,28887.33
257404,36693.67
257405,34059.7
257406,63327.29
257407,17826.49
257408,53427.21
257409,42838.47
257410,31456.29
257411,36284.7
257412,26518.1
257413,27843.5
257414,51658.69
257415,32895.22
257416,13109.52
257417,25289.9
257418,30930.83
257419,52969.64
257420,30873.2
257421,27891.13
257422,27488.88
257423,30930.83
257424,30621.95
257425,63635.39
257426,36003.93
257427,22075.87
257428,13285.5
257429,51338.63
257430,29936.26
257431,25097.4
257432,30930.83
257433,17459.87
257434,59132
257435,28159.73
257436,27843.5
257437,20330.27
257438,22578.47
257439,46475.43
257440,20496.4
257441,20852.86
257442,29825.43
257443,47229.28
257444,59383.12
257445,30511
257446,62848.06
257447,29742.44
257448,54271.43
257449,28598.79
257450,16717.58
257451,59132
257452,29742.44
257453,29442.35
257454,28532.65
257455,29121.78
257456,30511
257457,30930.83
257458,63373.97
257459,19739.91
257460,31245.23
257461,21570.56
257462,49883.32
257463,30328.39
257464,13668.08
257465,29442.35
257466,18001.92
257467,28117.85
257468,28159.73
257469,37579.45
257470,36097.4
257471,59338.73
257472,28906.42
257473,36097.4
257474,30395.13
257475,45955.89
257476,15110.79
257477,31719.5
257478,20559.36
257479,65640.48
257480,14395.52
257481,29742.44
257482,39978.19
257483,30597.11
257484,14138.24
257485,36003.93
257486,36284.7
257487,26849.47
257488,13679.78
257489,63327.29
257490,22578.47
257491,33030.31
257492,17914.19
257493,52529.54
257494,29742.44
257495,36003.93
257496,29442.35
257497,47631.01
257498,17250.9
257499,31568.66
257500,31245.23
257501,36097.4
257502,30511
257503,31456.29
257504,28598.79
257505,10979.99
257506,13519.49
257507,44202.08
257508,29442.35
257509,8064.4
257510,13702.15
257511,29742.44
257512,26321.06
257513,56170.1
257514,36197.28
257515,36508.88
257516,31456.29
257517,46186.45
257518,34619.43
257519,31399.47
257520,11546.26
257521,35274.62
257522,30930.83
257523,28837.06
257524,18213.23
257525,30930.83
257526,30665.91
257527,30621.95
257528,25489.9
257529,20537.76
257530,15695.76
257531,30873.2
257532,31891.3
257533,19662.73
257534,44957.29
257535,26465.08
257536,44835.04
257537,9599.72
257538,30075.99
257539,30930.83
257540,52592.96
257541,33641.27
257542,32830.12
257543,33451.47
257544,45811.31
257545,17812.96
257546,32345.67
257547,27843.5
257548,36284.7
257549,29622.78
257550,30027.79
257551,25971.92
257552,53394.2
257553,27843.5
257554,31456.29
257555,31568.66
257556,30027.79
257557,36963.73
257558,49375.29
257559,67017.91
257560,13285.5
257561,11053.89
257562,17360.45
257563,14510.3
257564,74796.89
257565,54463.82
257566,14395.52
257567,48150.39
257568,52069.25
257569,31245.23
257570,34702.75
257571,31245.23
257572,50987.82
257573,31284.41
257574,31568.66
257575,36112.3
257576,9642.22
257577,36003.93
257578,29711.57
257579,47444.81
257580,30074.37
257581,29442.35
257582,19194.38
257583,19785.79
257584,36097.4
257585,46406.84
257586,20226.88
257587,40029.32
257588,30930.83
257589,29131
257590,61502.53
257591,22870.15
257592,64575.19
257593,9642.22
257594,34458.11
257595,31568.66
257596,31456.29
257597,31245.23
257598,19021.31
257599,27586.53
257600,16596.77
257601,29442.35
257602,20000.74
257603,46902.87
257604,50395.86
257605,29010.74
257606,17368.95
257607,29203.01
257608,19119.17
257609,32576.27
257610,29442.35
257611,30621.95
257612,56452.78
257613,29742.44
257614,31245.23
257615,30930.83
257616,36112.3
257617,19770.89
257618,28837.06
257619,13679.78
257620,29742.44
257621,31284.41
257622,68291.22
257623,12130.63
257624,41023.42
257625,35042.17
257626,50088.21
257627,29936.26
257628,19729.56
257629,34259.34
257630,30395.13
257631,29758.88
257632,32895.22
257633,65640.48
257634,57260.08
257635,30930.83
257636,61502.53
257637,29622.78
257638,14506.82
257639,33103.08
257640,62799.11
257641,35017.82
257642,29442.35
257643,29442.35
257644,31245.23
257645,30511
257646,48439.65
257647,8100.67
257648,25684.92
257649,29834.51
257650,29310.15
257651,10066.02
257652,24196.17
257653,27843.5
257654,17812.96
257655,19739.91
257656,29032.18
257657,25684.92
257658,29895.9
257659,30621.95
257660,20071.4
257661,31568.66
257662,30276.89
257663,53816.83
257664,30665.91
257665,30569.98
257666,11082.66
257667,54599.6
257668,28598.79
257669,29442.35
257670,30395.13
257671,34679.35
257672,64546.67
257673,24016.09
257674,29742.44
257675,29758.88
257676,62933.27
257677,31284.41
257678,8373.68
257679,29742.44
257680,20010.82
257681,29059.19
257682,52062.56
257683,31456.29
257684,34591.07
257685,12557.94
257686,14038.87
257687,30362.4
257688,27731.37
257689,25269.81
257690,63481.01
257691,49783.51
257692,30426.45
257693,27921.91
257694,30665.91
257695,21416.61
257696,17326.12
257697,29936.26
257698,60154.43
257699,47631.01
257700,25289.9
257701,52589.94
257702,58934.12
257703,27843.5
257704,38957.94
257705,14325.52
257706,31245.23
257707,47418.06
257708,47766.38
257709,29854.51
257710,31359.35
257711,34342.43
257712,13921.76
257713,30426.45
257714,31568.66
257715,48630.73
257716,18618.72
257717,17815.55
257718,20410.81
257719,35763.21
257720,68009.25
257721,29742.44
257722,65118.36
257723,30368.21
257724,27731.37
257725,8496
257726,10710.61
257727,31359.35
257728,33507.4
257729,10653.4
257730,62879.95
257731,33519.78
257732,24146.99
257733,27614.57
257734,25498.32
257735,30395.13
257736,64584.09
257737,51264.97
257738,51756.01
257739,28598.79
257740,15949.54
257741,13285.5
257742,30930.83
257743,29442.35
257744,15062.51
257745,28814.4
257746,13929.12
257747,33641.27
257748,18163.28
257749,51338.63
257750,36097.4
257751,18352.45
257752,45507.18
257753,29758.88
257754,33818.19
257755,53695.3
257756,9117.71
257757,20010.82
257758,54697.82
257759,35973.03
257760,29955.95
257761,33160.03
257762,16270.18
257763,55390.87
257764,31284.41
257765,37350.76
257766,14970.44
257767,14506.82
257768,73804.7
257769,19729.56
257770,29467.51
257771,35763.21
257772,29530.75
257773,21251.67
257774,14506.82
257775,30930.83
257776,14368.95
257777,46475.43
257778,64114.84
257779,31245.23
257780,14506.82
257781,53747.39
257782,25495.82
257783,30873.2
257784,31245.23
257785,67017.91
257786,36097.4
257787,51966.89
257788,64010.08
257789,13679.78
257790,31568.66
257791,51006.95
257792,51303.23
257793,29742.44
257794,29742.44
257795,29742.44
257796,36284.7
257797,29833.84
257798,29742.44
257799,46186.45
257800,19645.94
257801,30930.83
257802,29742.44
257803,28976.1
257804,29936.26
257805,32963.13
257806,36438.42
257807,29959.48
257808,38963.3
257809,40548.93
257810,14506.82
257811,39978.19
257812,38957.44
257813,24064.71
257814,60353.09
257815,31284.41
257816,44519.97
257817,12557.94
257818,29655.43
257819,31456.29
257820,29442.35
257821,47229.28
257822,63314.34
257823,31359.35
257824,13876.66
257825,62743.92
257826,25269.81
257827,30930.83
257828,32920.21
257829,30426.45
257830,27843.5
257831,14506.82
257832,18474.59
257833,52517.34
257834,30511
257835,34458.11
257836,29520.3
257837,30868.32
257838,50150.23
257839,49375.29
257840,21846.01
257841,29032.18
257842,55353.93
257843,30395.13
257844,67888.61
257845,42791.46
257846,34059.7
257847,30144.2
257848,25986.01
257849,52529.54
257850,16620.13
257851,30362.4
257852,25016.47
257853,50374.4
257854,29742.44
257855,65780.6
257856,48680.23
257857,27206.8
257858,64600.76
257859,29750.47
257860,31359.35
257861,14506.82
257862,29442.35
257863,33507.4
257864,25817.72
257865,31284.41
257866,34026.69
257867,49375.29
257868,38891
257869,30665.91
257870,30930.83
257871,65403.41
257872,17368.95
257873,28884.49
257874,26136.04
257875,28228.38
257876,65301.2
257877,30395.13
257878,17514.08
257879,28897.45
257880,49255.02
257881,49375.29
257882,31456.29
257883,30930.83
257884,14975.41
257885,34702.75
257886,64292.25
257887,29769.89
257888,31590.37
257889,67798.15
257890,24315.84
257891,36003.93
257892,31456.29
257893,20736.33
257894,53344.27
257895,33160.03
257896,27586.53
257897,36003.93
257898,62848.06
257899,25737.25
257900,28193.63
257901,29369.42
257902,61277.25
257903,20157.71
257904,53252.3
257905,31245.23
257906,36693.67
257907,30395.13
257908,27843.5
257909,15879.06
257910,17760.01
257911,68708.92
257912,25735.86
257913,59338.73
257914,61091.52
257915,9939.24
257916,30027.79
257917,17368.95
257918,31456.29
257919,14368.95
257920,11350.21
257921,16380.89
257922,29758.88
257923,9642.22
257924,32142.9
257925,9642.22
257926,30930.83
257927,26120.11
257928,63327.29
257929,30395.13
257930,31456.29
257931,31245.23
257932,33260.05
257933,13985.21
257934,29622.78
257935,36508.88
257936,34570.56
257937,31650.51
257938,29442.35
257939,27488.88
257940,13490.73
257941,64380.25
257942,23281.36
257943,45815.28
257944,30930.83
257945,32431.78
257946,54923.94
257947,29742.44
257948,30873.2
257949,29742.44
257950,61594
257951,30930.83
257952,29442.35
257953,35973.03
257954,29025.76
257955,28549.85
257956,9599.72
257957,34472.64
257958,30930.83
257959,21321.37
257960,20308.92
257961,69184.08
257962,59132
257963,24315.84
257964,65301.2
257965,30426.45
257966,35973.03
257967,29940.78
257968,30239.5
257969,17960.68
257970,17001.95
257971,53213.32
257972,29032.18
257973,29520.3
257974,36508.88
257975,17326.12
257976,31245.23
257977,16352.19
257978,31568.66
257979,28114.7
257980,61502.53
257981,51338.63
257982,26518.1
257983,31568.66
257984,36097.4
257985,29936.26
257986,69042.41
257987,13929.12
257988,34591.07
257989,37282.4
257990,33300.09
257991,30362.4
257992,35973.03
257993,17702.16
257994,57260.08
257995,28837.06
257996,30621.95
257997,19729.56
257998,64907.52
257999,14628.42
258000,9094.37
258001,37579.45
258002,14470.63
258003,29622.78
258004,31284.41
258005,61988.37
258006,31205.57
258007,31214.46
258008,30027.79
258009,63327.29
258010,30395.13
258011,55007.91
258012,31456.29
258013,31284.41
258014,59958.92
258015,28138.96
258016,18930.84
258017,10871.65
258018,30395.13
258019,30868.32
258020,30239.5
258021,66425.68
258022,31025.47
258023,40029.32
258024,30074.37
258025,31245.23
258026,27891.13
258027,59958.92
258028,31456.29
258029,14506.82
258030,19785.79
258031,29032.18
258032,50491.43
258033,24064.71
258034,32576.27
258035,23689.73
258036,61429.27
258037,67628.41
258038,63481.01
258039,50374.4
258040,30930.83
258041,32576.27
258042,30027.79
258043,50584.43
258044,22069.12
258045,32830.12
258046,33030.31
258047,31070.3
258048,8222.68
258049,30868.32
258050,44239.49
258051,29929.29
258052,10196.67
258053,52927.23
258054,47115.92
258055,53064.35
258056,30930.83
258057,17812.96
258058,20827.31
258059,28837.06
258060,63327.29
258061,30569.98
258062,19729.56
258063,11356.25
258064,30665.91
258065,47955.2
258066,9642.22
258067,47229.28
258068,17608.96
258069,31568.66
258070,30868.32
258071,31284.41
258072,30395.13
258073,22578.47
258074,29048.53
258075,31456.29
258076,14609.9
258077,55007.91
258078,31456.29
258079,34650.29
258080,28598.79
258081,33030.31
258082,30930.83
258083,47443.59
258084,53695.3
258085,29742.44
258086,28253.62
258087,62879.95
258088,27843.5
258089,10657.12
258090,36097.4
258091,17702.16
258092,24789.94
258093,13668.08
258094,26120.11
258095,31070.3
258096,26465.08
258097,29919.82
258098,26369.78
258099,36112.3
258100,52604.57
258101,29955.95
258102,30930.83
258103,36445.19
258104,20330.27
258105,29442.35
258106,30395.13
258107,23617.89
258108,11082.66
258109,31284.41
258110,30846.71
258111,12557.94
258112,29742.44
258113,12184.22
258114,29742.44
258115,25290.97
258116,30144.2
258117,33030.31
258118,15447.96
258119,27488.88
258120,28837.06
258121,31284.41
258122,27542.15
258123,59132
258124,29203.01
258125,19729.56
258126,59445.03
258127,28837.06
258128,73010.28
258129,65640.48
258130,27843.5
258131,17702.16
258132,20180.87
258133,43208.03
258134,48850.58
258135,56568.15
258136,29442.35
258137,50584.43
258138,19785.79
258139,27843.5
258140,22578.47
258141,31568.66
258142,31284.41
258143,41020.07
258144,32830.12
258145,53817.55
258146,30328.39
258147,46862.88
258148,23190.21
258149,30930.83
258150,27843.5
258151,28837.06
258152,31456.29
258153,31568.66
258154,35467.88
258155,31006.58
258156,31456.29
258157,29442.35
258158,48321.03
258159,59958.92
258160,30930.83
258161,28627
258162,31568.66
258163,29032.18
258164,8525.29
258165,71944.26
258166,31300.76
258167,28159.73
258168,30930.83
258169,31284.41
258170,26256.33
258171,31875.63
258172,54697.82
258173,21416.61
258174,25159.21
258175,30930.83
258176,57807.19
258177,20430.83
258178,36097.4
258179,15949.54
258180,36060.68
258181,30930.83
258182,36284.7
258183,29442.35
258184,19209.27
258185,29032.18
258186,49375.29
258187,29742.44
258188,29059.19
258189,31590.37
258190,20317.53
258191,19626.57
258192,59521.24
258193,30395.13
258194,29165.43
258195,18524.48
258196,61301.79
258197,63949.95
258198,48678.72
258199,31245.23
258200,30511
258201,17702.16
258202,28598.79
258203,20792.1
258204,30930.83
258205,61988.37
258206,50369.17
258207,35973.03
258208,36626.43
258209,19318.86
258210,31284.41
258211,30569.98
258212,49375.29
258213,20010.82
258214,53347.86
258215,36284.7
258216,73010.28
258217,25489.9
258218,28159.73
258219,12557.94
258220,58934.12
258221,52290.72
258222,43202.74
258223,31359.35
258224,36097.4
258225,36003.93
258226,63327.29
258227,29295.9
258228,29032.18
258229,65403.41
258230,28117.85
258231,32177.97
258232,53064.35
258233,31568.66
258234,31245.23
258235,36097.4
258236,23255.89
258237,39922.68
258238,31070.3
258239,44863.32
258240,31284.41
258241,53695.3
258242,18471.53
258243,36438.42
258244,30395.13
258245,55060.45
258246,26518.1
258247,29742.44
258248,36097.4
258249,55889.55
258250,33723.23
258251,30665.91
258252,46967.11
258253,22111.23
258254,27891.13
258255,31568.66
258256,41304.75
258257,31590.37
258258,30776.03
258259,13872.45
258260,53329.73
258261,25159.21
258262,59132
258263,29940.78
258264,17194.37
258265,30873.2
258266,31568.66
258267,36693.67
258268,30873.2
258269,30651.94
258270,36097.4
258271,25289.9
258272,29622.78
258273,12891.54
258274,61351
258275,14628.42
258276,32576.27
258277,31245.23
258278,34553.55
258279,49375.29
258280,32576.27
258281,26776.83
258282,29936.26
258283,30930.83
258284,19729.56
258285,29940.78
258286,30395.13
258287,28887.33
258288,29758.88
258289,20870.57
258290,47418.06
258291,29295.9
258292,58934.12
258293,31245.23
258294,49169.14
258295,23945.04
258296,49255.55
258297,25311.38
258298,53344.27
258299,24921.37
258300,63374.47
258301,30074.37
258302,27731.37
258303,26120.11
258304,28887.33
258305,25159.21
258306,30239.5
258307,59132
258308,56876.61
258309,29742.44
258310,30665.91
258311,33742.44
258312,19600.12
258313,30395.13
258314,33742.44
258315,13285.5
258316,47444.81
258317,31284.41
258318,12537.66
258319,29936.26
258320,29895.9
258321,34591.07
258322,25289.9
258323,36097.4
258324,32830.12
258325,47193.19
258326,36097.4
258327,20496.4
258328,29044.28
258329,17326.12
258330,51303.23
258331,51648.89
258332,59132
258333,16270.18
258334,68009.25
258335,30698.06
258336,32920.21
258337,51338.63
258338,33570.19
258339,29165.43
258340,47229.28
258341,27843.5
258342,31568.66
258343,24625.3
258344,18560.83
258345,18752.48
258346,31590.37
258347,30027.79
258348,18272.6
258349,14975.41
258350,19921.21
258351,26838.23
258352,23112.33
258353,19785.79
258354,22790.11
258355,56812.22
258356,29940.78
258357,14352.91
258358,29742.44
258359,45815.28
258360,29936.26
258361,27454.15
258362,30455.18
258363,31568.66
258364,55169.65
258365,18163.28
258366,30597.11
258367,32920.21
258368,29758.88
258369,63373.97
258370,30063.85
258371,29165.43
258372,54923.94
258373,31245.23
258374,35763.21
258375,29742.44
258376,30239.5
258377,19770.89
258378,29742.44
258379,31456.29
258380,64010.08
258381,43983.11
258382,35035.67
258383,13285.5
258384,29742.44
258385,35427.91
258386,29919.82
258387,28159.73
258388,19932.5
258389,53347.86
258390,9642.22
258391,35973.03
258392,31590.37
258393,30328.39
258394,25269.81
258395,29442.35
258396,28976.1
258397,10867.18
258398,28598.79
258399,31245.23
258400,29742.44
258401,30426.45
258402,25056.87
258403,31245.23
258404,47229.28
258405,48678.72
258406,61429.27
258407,19785.79
258408,30276.65
258409,28888.28
258410,30328.39
258411,51323.63
258412,30569.98
258413,60176.19
258414,29616.85
258415,46406.84
258416,27967.36
258417,53695.3
258418,27495.67
258419,67628.41
258420,24475.99
258421,31284.41
258422,64584.09
258423,59307.95
258424,58907.31
258425,31284.41
258426,53427.21
258427,31284.41
258428,14510.3
258429,34178.05
258430,63327.29
258431,29032.18
258432,72914.77
258433,17567.9
258434,30930.83
258435,29940.78
258436,20408.26
258437,14352.91
258438,25084.45
258439,13780.73
258440,52421.98
258441,30945.03
258442,31568.66
258443,28193.63
258444,29310.15
258445,12557.94
258446,48375.82
258447,30665.91
258448,30395.13
258449,31456.29
258450,64018.89
258451,19626.57
258452,32177.97
258453,62848.06
258454,25622.19
258455,32920.21
258456,36097.4
258457,33335.89
258458,32668.68
258459,63806.25
258460,73010.28
258461,31245.23
258462,31284.41
258463,30395.13
258464,30395.13
258465,36097.4
258466,30328.39
258467,54935.21
258468,42643.03
258469,30362.4
258470,35072.48
258471,59132
258472,28110.64
258473,29940.78
258474,27586.53
258475,22577.25
258476,29742.44
258477,54271.43
258478,30538.26
258479,20000.74
258480,52217.04
258481,53695.3
258482,44822.23
258483,29365.85
258484,19021.31
258485,59763.88
258486,24625.3
258487,26269.91
258488,64473.26
258489,31304.63
258490,23059.2
258491,25269.81
258492,30868.32
258493,9642.22
258494,64234.02
258495,27731.37
258496,31456.29
258497,20000.74
258498,31195.57
258499,33160.03
258500,29919.82
258501,10652.3
258502,25084.45
258503,31284.41
258504,17250.9
258505,29750.47
258506,26518.1
258507,34702.75
258508,53032.53
258509,29742.44
258510,13702.15
258511,21076.51
258512,31359.35
258513,31006.58
258514,30511
258515,30930.83
258516,14506.82
258517,63327.29
258518,61234.63
258519,28822.27
258520,36097.4
258521,30930.83
258522,52969.64
258523,34591.07
258524,36097.4
258525,48310.56
258526,29742.44
258527,63305.74
258528,32920.21
258529,11082.66
258530,21076.51
258531,30074.37
258532,62900.12
258533,28598.79
258534,30362.4
258535,15591.15
258536,46475.43
258537,31568.66
258538,19126.13
258539,41020.07
258540,36693.67
258541,29936.26
258542,64884.61
258543,30426.45
258544,51842.62
258545,34458.11
258546,29442.35
258547,31456.29
258548,46076.02
258549,31284.41
258550,69042.41
258551,54887.67
258552,31284.41
258553,46406.84
258554,61277.25
258555,30665.91
258556,25489.9
258557,19246.36
258558,29442.35
258559,31284.41
258560,36693.67
258561,9287.7
258562,48678.72
258563,21076.51
258564,34650.29
258565,31284.41
258566,45717.84
258567,20542.81
258568,27843.5
258569,9642.22
258570,31245.23
258571,30426.45
258572,19867.02
258573,29854.51
258574,36003.93
258575,30868.32
258576,29919.82
258577,56812.22
258578,59763.88
258579,31245.23
258580,36438.42
258581,17702.16
258582,10867.18
258583,27843.5
258584,30868.32
258585,31456.29
258586,36097.4
258587,63836.1
258588,29742.44
258589,30873.2
258590,54110.63
258591,25489.9
258592,18700.82
258593,73100.12
258594,31245.23
258595,54271.43
258596,29742.44
258597,9262.58
258598,14225.91
258599,19463.28
258600,63836.1
258601,28159.73
258602,15062.51
258603,27891.13
258604,27843.5
258605,30836.71
258606,17566.14
258607,30868.32
258608,36003.93
258609,63508.48
258610,27843.5
258611,25290.97
258612,29742.44
258613,50511.98
258614,59763.88
258615,27843.5
258616,32920.21
258617,30597.11
258618,33157.02
258619,63635.39
258620,19246.36
258621,36097.4
258622,31284.41
258623,28598.79
258624,31359.35
258625,18163.28
258626,10867.18
258627,55238.73
258628,25498.32
258629,29742.44
258630,33030.31
258631,65640.48
258632,30511
258633,16352.19
258634,19981.91
258635,12969.56
258636,10867.18
258637,25269.81
258638,19770.89
258639,46404.54
258640,61988.37
258641,30930.83
258642,30027.79
258643,30651.94
258644,61277.25
258645,31568.66
258646,29622.78
258647,29742.44
258648,14975.41
258649,29742.44
258650,29442.35
258651,27731.37
258652,34619.43
258653,14012.78
258654,30868.32
258655,29742.44
258656,18013.55
258657,29048.53
258658,30074.37
258659,28253.77
258660,20497.78
258661,30665.91
258662,20943.37
258663,25289.9
258664,49972.87
258665,30395.13
258666,19313.01
258667,14548.56
258668,57807.19
258669,29742.44
258670,32920.21
258671,52529.54
258672,18293.8
258673,64546.67
258674,30511
258675,51842.62
258676,28598.79
258677,31245.23
258678,29742.44
258679,29655.43
258680,54935.21
258681,30426.45
258682,35427.91
258683,48310.56
258684,19785.79
258685,68009.25
258686,30511
258687,59307.95
258688,29742.44
258689,31590.37
258690,30027.79
258691,68333.03
258692,14628.42
258693,29742.44
258694,55353.93
258695,36097.4
258696,53427.21
258697,29742.44
258698,32576.27
258699,29742.44
258700,28906.42
258701,65301.2
258702,61277.25
258703,20010.82
258704,14628.42
258705,16352.19
258706,31335.2
258707,18489.5
258708,25084.45
258709,47529.83
258710,31245.23
258711,27843.5
258712,29536.59
258713,42862.72
258714,19246.36
258715,12873.22
258716,36837.25
258717,30597.11
258718,27891.13
258719,30395.13
258720,19215.13
258721,27731.37
258722,39752.95
258723,65076.78
258724,45815.28
258725,21191.1
258726,63373.97
258727,33507.4
258728,30868.32
258729,30930.83
258730,36163.97
258731,28627
258732,14628.42
258733,20000.74
258734,29059.19
258735,36508.88
258736,23967.81
258737,30362.4
258738,36097.4
258739,12315.3
258740,49255.55
258741,34059.7
258742,25101.74
258743,17461.04
258744,31245.23
258745,28598.79
258746,17113.71
258747,70901.14
258748,39220.07
258749,30709.11
258750,49375.29
258751,32142.9
258752,47229.28
258753,29742.44
258754,30621.95
258755,49375.29
258756,30426.45
258757,29742.44
258758,27843.5
258759,50946.7
258760,18163.28
258761,14506.82
258762,17963.23
258763,32520.34
258764,64010.08
258765,28990.15
258766,53130.58
258767,63373.97
258768,20000.74
258769,66295.26
258770,64349.71
258771,14975.41
258772,36097.4
258773,65403.41
258774,17514.08
258775,47529.83
258776,26465.08
258777,20000.74
258778,61091.52
258779,8222.68
258780,30426.45
258781,18001.92
258782,30395.13
258783,53817.55
258784,20000.74
258785,46590.17
258786,53817.55
258787,30930.83
258788,29442.35
258789,47663.14
258790,27542.15
258791,29622.78
258792,36097.4
258793,23287.5
258794,33170.74
258795,29940.78
258796,29742.44
258797,37470.21
258798,26465.08
258799,50374.4
258800,48575.05
258801,26120.11
258802,34673.57
258803,36508.88
258804,20157.71
258805,47418.06
258806,47794.37
258807,56452.78
258808,31456.29
258809,35973.03
258810,28627
258811,28598.79
258812,30597.11
258813,30511
258814,66003.05
258815,26119.99
258816,18163.28
258817,29361
258818,29742.44
258819,28487.05
258820,30395.13
258821,29742.44
258822,28304.98
258823,61277.25
258824,27843.5
258825,29742.44
258826,12969.56
258827,27731.37
258828,10867.18
258829,30621.95
258830,10733.45
258831,43482.95
258832,12969.56
258833,29742.44
258834,59132
258835,29165.43
258836,30362.4
258837,9642.22
258838,35467.88
258839,20774.45
258840,33626.49
258841,30868.32
258842,51581.97
258843,8956.97
258844,53816.83
258845,13931.61
258846,55007.91
258847,30571.62
258848,8956.97
258849,17148.03
258850,10125.47
258851,19541.37
258852,21107.42
258853,30873.2
258854,28784.51
258855,59763.88
258856,33160.03
258857,49375.29
258858,31456.29
258859,51435.63
258860,29742.44
258861,30426.45
258862,33641.27
258863,30868.32
258864,11451.85
258865,30571.62
258866,19785.79
258867,18163.28
258868,29936.26
258869,22111.23
258870,29261.08
258871,23799.67
258872,29742.44
258873,27731.37
258874,29742.44
258875,51611.23
258876,30930.83
258877,25016.47
258878,20000.74
258879,30395.13
258880,29742.44
258881,29936.26
258882,59132
258883,24789.94
258884,50374.4
258885,62705.23
258886,17806.62
258887,28837.06
258888,17812.96
258889,30027.79
258890,17326.12
258891,47766.38
258892,17806.62
258893,29947.69
258894,49032.26
258895,62848.06
258896,36438.42
258897,30930.83
258898,29758.88
258899,30868.32
258900,39853.66
258901,72901.08
258902,20000.74
258903,53347.86
258904,30930.83
258905,30180.41
258906,34059.7
258907,24625.3
258908,48680.23
258909,29655.43
258910,30873.2
258911,29165.43
258912,31399.47
258913,31456.29
258914,51050.57
258915,31456.29
258916,29032.18
258917,36508.88
258918,17812.96
258919,19581.38
258920,31284.41
258921,39271.11
258922,32177.97
258923,51303.23
258924,36508.88
258925,29032.18
258926,27891.13
258927,29742.44
258928,41020.07
258929,27843.5
258930,30932.3
258931,20000.74
258932,29622.78
258933,59338.73
258934,30569.98
258935,21416.61
258936,27731.37
258937,47444.81
258938,19921.21
258939,29261.08
258940,29622.78
258941,30771.4
258942,30426.45
258943,51905.05
258944,13824.04
258945,50631.29
258946,36003.93
258947,25159.21
258948,34591.07
258949,24921.37
258950,52217.04
258951,31568.66
258952,31245.23
258953,63949.95
258954,30426.45
258955,31456.29
258956,52725.41
258957,36284.7
258958,17845.33
258959,66084.76
258960,36508.88
258961,29295.9
258962,36003.93
258963,12046.32
258964,31284.41
258965,23407.93
258966,12130.63
258967,32920.21
258968,49375.29
258969,29983.76
258970,26465.08
258971,51338.63
258972,29442.35
258973,23569.5
258974,30027.79
258975,25289.9
258976,31284.41
258977,31359.35
258978,30963.88
258979,22577.25
258980,26465.08
258981,36097.4
258982,51988.96
258983,28598.79
258984,47513.08
258985,36003.93
258986,36097.4
258987,28598.79
258988,29742.44
258989,73804.7
258990,8373.68
258991,65932.98
258992,63634.63
258993,26647.18
258994,52489.96
258995,30426.45
258996,30930.83
258997,31284.41
258998,15695.76
258999,47229.28
259000,30930.83
259001,27929.39
259002,22444.27
259003,55360.66
259004,33160.03
259005,31568.66
259006,30395.13
259007,20177.07
259008,28598.79
259009,28847.2
259010,30027.79
259011,36445.19
259012,21416.61
259013,29442.35
259014,26120.11
259015,43646.93
259016,25097.4
259017,64380.25
259018,34259.34
259019,31723.68
259020,36097.4
259021,29742.44
259022,28784.51
259023,50631.29
259024,31590.37
259025,29442.35
259026,27891.13
259027,27862.39
259028,66084.76
259029,16670.91
259030,31025.47
259031,29742.44
259032,31653.87
259033,20081.68
259034,20736.33
259035,29742.44
259036,59958.92
259037,13728.72
259038,28144.22
259039,44835.04
259040,30930.83
259041,25487.04
259042,19146.57
259043,26465.08
259044,60894.89
259045,34790.12
259046,25290.97
259047,19729.56
259048,18471.53
259049,20827.31
259050,28598.79
259051,26465.08
259052,50139.83
259053,27843.5
259054,29295.9
259055,29769.89
259056,29442.35
259057,32177.97
259058,36097.4
259059,37630.92
259060,9304.04
259061,60657.42
259062,33102.8
259063,9642.22
259064,36097.4
259065,28906.42
259066,35973.03
259067,19264.88
259068,26518.1
259069,39978.19
259070,46704.07
259071,30052.55
259072,29032.18
259073,17812.96
259074,28598.79
259075,17806.62
259076,48310.56
259077,29742.44
259078,30074.37
259079,33641.27
259080,63076.24
259081,21603.96
259082,31245.23
259083,31025.47
259084,45740.28
259085,36097.4
259086,14628.42
259087,19645.94
259088,53700.39
259089,23487.87
259090,30511
259091,49375.29
259092,30395.13
259093,20497.78
259094,30395.13
259095,62743.92
259096,61277.25
259097,50049.36
259098,16646.91
259099,29361
259100,20065.63
259101,28144.22
259102,29622.78
259103,35032.45
259104,30239.5
259105,70407.26
259106,30027.79
259107,63373.97
259108,29361
259109,9262.58
259110,30665.91
259111,31284.41
259112,25489.9
259113,15887.9
259114,63327.29
259115,35274.62
259116,61967.51
259117,50877.5
259118,29936.26
259119,28887.33
259120,31245.23
259121,29919.82
259122,31359.35
259123,29940.78
259124,29936.26
259125,29742.44
259126,30426.45
259127,25050.06
259128,59132
259129,59763.88
259130,20827.31
259131,30362.4
259132,69042.41
259133,30930.83
259134,31284.41
259135,53816.83
259136,34272.21
259137,31284.41
259138,30395.13
259139,30665.91
259140,30395.13
259141,27731.37
259142,64600.76
259143,38446.24
259144,44739.09
259145,47069.42
259146,67888.61
259147,29711.57
259148,29720.69
259149,47418.06
259150,45726.15
259151,36438.42
259152,55448.87
259153,9117.71
259154,59132
